split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_380.wav,OK,,3.0,1.7,0.00425,0.017667310312390327,0.18274559080600739,0.0,0.4295302013422819,0.6216875,-3.369546448084293e-06,16000,1,FLOAT,192080,
train,others,others_train_381.wav,OK,,3.0,2.32,0.0008958333333333333,0.04108186438679695,0.5533574223518372,0.0,0.2214765100671141,0.133625,-8.144109415297862e-06,16000,1,FLOAT,192080,
train,others,others_train_382.wav,OK,,3.0,2.71,0.000375,0.05246230959892273,0.5060546398162842,0.0,0.09060402684563762,0.0324375,8.833241736283526e-05,16000,1,FLOAT,192080,
train,others,others_train_383.wav,OK,,3.0,0.16,0.003833333333333333,0.012287878431379795,0.48956310749053955,0.0,0.9463087248322147,0.4468125,-7.509534952987451e-06,16000,1,FLOAT,192080,
train,others,others_train_384.wav,OK,,3.0,2.98,0.000125,0.07347111403942108,0.3638893961906433,0.0,0.0,0.0003125,1.1489510143292136e-05,16000,1,FLOAT,192080,
train,others,others_train_385.wav,OK,,3.0,2.98,0.00022916666666666666,0.031190192326903343,0.12593479454517365,0.0,0.0,0.0008125,-1.8649666344572324e-06,16000,1,FLOAT,192080,
train,others,others_train_386.wav,OK,,3.0,2.98,6.25e-05,0.160265251994133,0.6676834225654602,0.0,0.0,0.0003125,-1.4628718645326444e-06,16000,1,FLOAT,192080,
train,others,others_train_387.wav,OK,,3.0,2.75,0.0004166666666666667,0.06473381072282791,0.38741570711135864,0.0,0.07718120805369133,0.0905625,-4.935351626045303e-06,16000,1,FLOAT,192080,
train,others,others_train_388.wav,OK,,3.0,2.98,0.0006041666666666667,0.027871860191226006,0.4105049669742584,0.0,0.0,0.0014375,9.239303722097247e-07,16000,1,FLOAT,192080,
train,others,others_train_389.wav,OK,,3.0,2.75,2.0833333333333333e-05,0.3010309040546417,1.0046337842941284,0.0004375,0.07718120805369133,0.0036875,-9.342897101305425e-05,16000,1,FLOAT,192080,
train,others,others_train_390.wav,OK,,3.0,2.98,0.0002708333333333333,0.045528192073106766,0.43740934133529663,0.0,0.0,0.0005625,-1.2735760719806422e-05,16000,1,FLOAT,192080,
train,others,others_train_391.wav,OK,,3.0,2.45,0.0009791666666666666,0.03946970775723457,0.31304287910461426,0.0,0.1778523489932886,0.4726875,-3.0906915071682306e-06,16000,1,FLOAT,192080,
train,others,others_train_392.wav,OK,,3.0,2.98,0.00020833333333333335,0.03153711184859276,0.14961335062980652,0.0,0.0,0.0020625,3.01659747492522e-05,16000,1,FLOAT,192080,
train,others,others_train_393.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.054574694484472275,0.21450583636760712,0.0,0.0,0.0009375,5.4376891057472676e-05,16000,1,FLOAT,192084,
train,others,others_train_394.wav,OK,,3.0,2.98,0.00016666666666666666,0.07164644449949265,0.24997496604919434,0.0,0.0,0.0003125,-1.4762777027499396e-05,16000,1,FLOAT,192080,
train,others,others_train_395.wav,OK,,3.0000625,2.95,0.00020832899314597613,0.08311911672353745,0.363023042678833,0.0,0.010067114093959773,0.003875,3.877501967508579e-06,16000,1,FLOAT,192084,
train,others,others_train_396.wav,OK,,3.0,2.19,0.0022916666666666667,0.021801119670271873,0.25595447421073914,0.0,0.2651006711409396,0.4835625,3.6790850117540685e-06,16000,1,FLOAT,192080,
train,others,others_train_397.wav,OK,,3.0,2.98,0.000125,0.05418459326028824,0.18310248851776123,0.0,0.0,0.001125,-3.2619947887724265e-05,16000,1,FLOAT,192080,
train,others,others_train_398.wav,OK,,3.0,2.98,0.00016666666666666666,0.05929969623684883,0.2655942142009735,0.0,0.0,0.0078125,5.737756146118045e-05,16000,1,FLOAT,192080,
train,others,others_train_399.wav,OK,,3.0000625,2.98,0.0001666631945167809,0.041761867702007294,0.23897399008274078,0.0,0.0,0.00075,-9.325230166723486e-06,16000,1,FLOAT,192084,
train,others,others_train_400.wav,OK,,3.0,0.7000000000000001,0.001125,0.10681044310331345,1.0036380290985107,4.1666666666666665e-05,0.7651006711409396,0.0629375,-7.768452633172274e-05,16000,1,FLOAT,192080,
train,others,others_train_401.wav,OK,,3.0,0.5700000000000001,0.0050416666666666665,0.02224549651145935,0.5579222440719604,0.0,0.8087248322147651,0.7471875,-7.199191713880282e-06,16000,1,FLOAT,192080,
train,others,others_train_402.wav,OK,,3.0,2.98,0.0006458333333333333,0.012050454504787922,0.06470458209514618,0.0,0.0,0.0231875,5.833053364767693e-06,16000,1,FLOAT,192080,
train,others,others_train_403.wav,OK,,3.0,2.63,0.0004375,0.05317280814051628,0.31717386841773987,0.0,0.1174496644295302,0.0604375,-7.171986453613499e-07,16000,1,FLOAT,192080,
train,others,others_train_404.wav,OK,,3.0000625,2.21,0.0010624778650444781,0.03645923733711243,0.607845664024353,0.0,0.25838926174496646,0.1409375,6.944106871742406e-07,16000,1,FLOAT,192084,
train,others,others_train_405.wav,OK,,3.0,2.98,0.0009375,0.012049432843923569,0.06117697432637215,0.0,0.0,0.005,2.3429779503203463e-06,16000,1,FLOAT,192080,
train,others,others_train_406.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.08278138935565948,0.465448796749115,0.0,0.0,0.0009375,-2.5523643216729397e-06,16000,1,FLOAT,192084,
train,others,others_train_407.wav,OK,,3.0,0.63,0.031,0.09249264746904373,1.393833041191101,0.002125,0.7885906040268457,0.45025,-9.939790470525622e-05,16000,1,FLOAT,192080,
train,others,others_train_408.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.22481471300125122,0.89118891954422,0.0,0.0,0.0003125,-4.026103124488145e-05,16000,1,FLOAT,192080,
train,others,others_train_409.wav,OK,,3.0000625,2.98,0.000374992187662757,0.030052732676267624,0.30761268734931946,0.0,0.0,0.0036875,-2.9718286896240897e-05,16000,1,FLOAT,192084,
train,others,others_train_410.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.099411241710186,0.6061353087425232,0.0,0.0,0.000875,-9.587914973963052e-06,16000,1,FLOAT,192084,
train,others,others_train_411.wav,OK,,3.0,2.57,0.0043125,0.004585981834679842,0.0499701164662838,0.0,0.13758389261744963,0.512125,5.715882025469909e-07,16000,1,FLOAT,192080,
train,others,others_train_412.wav,OK,,3.0,0.52,0.004229166666666667,0.06039099767804146,0.3832535147666931,0.0,0.825503355704698,1.2255625,1.1941025945816364e-07,16000,1,FLOAT,192080,
train,others,others_train_413.wav,OK,,3.0,2.98,0.0001875,0.06569208204746246,0.2477543205022812,0.0,0.0,0.000625,-1.1211509445274714e-05,16000,1,FLOAT,192080,
train,others,others_train_414.wav,OK,,3.0,1.84,0.002958333333333333,0.04226464778184891,0.20332427322864532,0.0,0.3825503355704698,0.361125,-1.2996300938539207e-05,16000,1,FLOAT,192080,
train,others,others_train_415.wav,OK,,3.0,2.98,0.00025,0.03193427622318268,0.19935576617717743,0.0,0.0,0.0010625,-2.9609640478156507e-05,16000,1,FLOAT,192080,
train,others,others_train_416.wav,OK,,3.0,2.98,0.0001875,0.05436468496918678,0.6288212537765503,0.0,0.0,0.0006875,6.2791755226498935e-06,16000,1,FLOAT,192080,
train,others,others_train_417.wav,OK,,3.0,2.98,0.00020833333333333335,0.045316413044929504,0.2389214038848877,0.0,0.0,0.0005625,1.0157395990972873e-05,16000,1,FLOAT,192080,
train,others,others_train_418.wav,OK,,3.0,0.52,0.003416666666666667,0.020358508452773094,0.39703458547592163,0.0,0.825503355704698,0.5865625,4.5309556639949733e-07,16000,1,FLOAT,192080,
train,others,others_train_419.wav,OK,,3.0,2.98,0.000125,0.04166019707918167,0.24117788672447205,0.0,0.0,0.001,-1.7417458366253413e-05,16000,1,FLOAT,192080,
train,others,others_train_420.wav,OK,,3.0,2.71,0.00175,0.017616774886846542,0.1483130156993866,0.0,0.09060402684563762,0.5431875,3.81041900254786e-06,16000,1,FLOAT,192080,
train,others,others_train_421.wav,OK,,3.0,2.5300000000000002,0.0005,0.03829276189208031,0.4650336503982544,0.0,0.15100671140939592,0.00575,9.45058673096355e-06,16000,1,FLOAT,192080,
train,others,others_train_422.wav,OK,,3.0,0.65,0.004270833333333333,0.07568569481372833,0.7045305371284485,0.0,0.7818791946308725,0.911875,4.968744906364009e-05,16000,1,FLOAT,192080,
train,others,others_train_423.wav,OK,,3.0,0.62,0.1398125,0.03354215249419212,0.580120861530304,0.0,0.7919463087248322,0.6950625,-3.0836245059617795e-06,16000,1,FLOAT,192080,
train,others,others_train_424.wav,OK,,3.0,2.98,0.000625,0.026994949206709862,0.17068475484848022,0.0,0.0,0.0358125,-3.262162863393314e-06,16000,1,FLOAT,192080,
train,others,others_train_425.wav,OK,,3.0,0.8,0.00775,0.007247183471918106,0.14023743569850922,0.0,0.7315436241610738,0.4350625,-1.030956809700001e-05,16000,1,FLOAT,192080,
train,others,others_train_426.wav,OK,,3.0,2.98,0.0004166666666666667,0.028662512078881264,0.13828380405902863,0.0,0.0,0.004875,1.0582801223790739e-05,16000,1,FLOAT,192080,
train,others,others_train_427.wav,OK,,3.0,0.99,0.005083333333333333,0.05725634843111038,0.6003431677818298,0.0,0.6677852348993288,0.5259375,3.45350090356078e-05,16000,1,FLOAT,192080,
train,others,others_train_428.wav,OK,,3.0,2.21,0.0013958333333333333,0.029822930693626404,0.4618007242679596,0.0,0.25838926174496646,0.20575,-4.51620098829153e-06,16000,1,FLOAT,192080,
train,others,others_train_429.wav,OK,,3.0,2.98,0.0003125,0.02968311682343483,0.1363884061574936,0.0,0.0,0.00225,5.122687798575498e-05,16000,1,FLOAT,192080,
train,others,others_train_430.wav,OK,,3.0,0.92,0.009333333333333334,0.007278488017618656,0.06024184450507164,0.0,0.6912751677852349,1.080375,-3.0761857061634146e-08,16000,1,FLOAT,192080,
train,others,others_train_431.wav,OK,,3.0,2.34,0.0007291666666666667,0.03741473704576492,0.2891717553138733,0.0,0.21476510067114096,0.153875,-1.041403606905078e-06,16000,1,FLOAT,192080,
train,others,others_train_432.wav,OK,,3.0,2.98,0.0009375,0.018601451069116592,0.26049456000328064,0.0,0.0,0.010125,-3.441263106651604e-05,16000,1,FLOAT,192080,
train,others,others_train_433.wav,OK,,3.0,2.98,0.0009166666666666666,0.016000838950276375,0.17026399075984955,0.0,0.0,0.019,1.425378968633595e-06,16000,1,FLOAT,192080,
train,others,others_train_434.wav,OK,,3.0,2.98,0.00016666666666666666,0.0559052899479866,0.22989678382873535,0.0,0.0,0.000625,-7.430295954691246e-05,16000,1,FLOAT,192080,
train,others,others_train_435.wav,OK,,3.0,2.98,0.000125,0.08949795365333557,0.5378310680389404,0.0,0.0,0.0004375,3.269747321610339e-05,16000,1,FLOAT,192080,
train,others,others_train_436.wav,OK,,3.0000625,2.98,0.0008958146705276974,0.014795804396271706,0.1423744112253189,0.0,0.0,0.0163125,-1.5538035995632526e-06,16000,1,FLOAT,192084,
train,others,others_train_437.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.022270498797297478,0.28523942828178406,0.0,0.0,0.005875,-7.525197725044563e-05,16000,1,FLOAT,192084,
train,others,others_train_438.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06987863034009933,0.25511404871940613,0.0,0.0,0.0005,-4.1459628846496344e-05,16000,1,FLOAT,192080,
train,others,others_train_439.wav,OK,,3.0,2.82,0.0003958333333333333,0.08276073634624481,0.49900802969932556,0.0,0.05369127516778527,0.00325,-6.745133578078821e-05,16000,1,FLOAT,192080,
train,others,others_train_440.wav,OK,,3.0,2.98,6.25e-05,0.2060513198375702,1.0412580966949463,0.0006666666666666666,0.0,0.00075,0.00016321994189638644,16000,1,FLOAT,192080,
train,others,others_train_441.wav,OK,,3.0,2.98,0.00016666666666666666,0.02412441372871399,0.09731309115886688,0.0,0.0,0.00125,-2.1792044208268635e-05,16000,1,FLOAT,192080,
train,others,others_train_442.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.166071817278862,0.7592516541481018,0.0,0.0,0.0005,-3.9658803871134296e-05,16000,1,FLOAT,192080,
train,others,others_train_443.wav,OK,,3.0,2.98,0.00016666666666666666,0.05782407149672508,0.2364499568939209,0.0,0.0,0.000625,-1.410567983839428e-05,16000,1,FLOAT,192080,
train,others,others_train_444.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11678013205528259,0.8139579892158508,0.0,0.0,0.0005,5.525569122255547e-06,16000,1,FLOAT,192080,
train,others,others_train_445.wav,OK,,3.0,2.98,0.00022916666666666666,0.037355273962020874,0.3870295584201813,0.0,0.0,0.001875,-2.1820222173118964e-05,16000,1,FLOAT,192080,
train,others,others_train_446.wav,OK,,3.0,2.98,0.00016666666666666666,0.10708578675985336,0.48134803771972656,0.0,0.0,0.001,1.8859368537960108e-06,16000,1,FLOAT,192080,
train,others,others_train_447.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11024313420057297,0.7702491283416748,0.0,0.0,0.00025,-1.6792893802630715e-05,16000,1,FLOAT,192080,
train,others,others_train_448.wav,OK,,3.0,2.98,0.0018541666666666667,0.0041720010340213776,0.021154843270778656,0.0,0.0,0.0450625,-1.3026230760715407e-07,16000,1,FLOAT,192080,
train,others,others_train_449.wav,OK,,3.0,1.09,0.0159375,0.00729176914319396,0.07003986090421677,0.0,0.6342281879194631,1.110375,-3.915562274414697e-08,16000,1,FLOAT,192080,
train,others,others_train_450.wav,OK,,3.0,2.9,0.0007708333333333333,0.033805858343839645,0.21894991397857666,0.0,0.02684563758389258,0.076625,-2.1798625766678015e-06,16000,1,FLOAT,192080,
train,others,others_train_451.wav,OK,,3.0,2.98,6.25e-05,0.29080870747566223,0.5640459656715393,0.0,0.0,0.0004375,-0.0035592014901340008,16000,1,FLOAT,192080,
train,others,others_train_452.wav,OK,,3.0,0.65,0.025875,0.033502090722322464,0.1679849624633789,0.0,0.7818791946308725,1.201875,3.392851832817456e-10,16000,1,FLOAT,192080,
train,others,others_train_453.wav,OK,,3.0,0.9500000000000001,0.005645833333333333,0.042868953198194504,0.39217448234558105,0.0,0.6812080536912752,0.9945625,1.7034476513799746e-06,16000,1,FLOAT,192080,
train,others,others_train_454.wav,OK,,3.0,2.98,0.0004166666666666667,0.0402865968644619,0.18930663168430328,0.0,0.0,0.000875,3.710984674398787e-05,16000,1,FLOAT,192080,
train,others,others_train_455.wav,OK,,6.8711875,5.11,0.00809539835727085,0.17486926913261414,0.9823758006095886,0.0,0.25401459854014596,0.7724375,-1.7513064449303783e-05,16000,1,FLOAT,439836,
train,others,others_train_456.wav,OK,,14.6025,12.41,0.0021229241568224617,0.03742585703730583,0.46007657051086426,0.0,0.14883401920438954,0.0510625,-2.0965982912457548e-05,16000,1,FLOAT,934640,
train,others,others_train_457.wav,OK,,6.8378125,6.82,5.4842100452447326e-05,0.07919789850711823,0.38214945793151855,0.0,0.0,0.001625,4.975232877768576e-05,16000,1,FLOAT,437700,
train,others,others_train_458.wav,OK,,6.469125,6.45,0.0005603539891407261,0.018778344616293907,0.17395128309726715,0.0,0.0,0.0129375,-0.0008410115260630846,16000,1,FLOAT,414104,
train,others,others_train_459.wav,OK,,7.2446875,3.08,0.0021912608376827847,0.02136867493391037,0.7225232124328613,0.0,0.5734072022160666,0.4041875,7.435063253069529e-06,16000,1,FLOAT,463740,
train,others,others_train_460.wav,OK,,3.0,0.77,0.028479166666666667,0.07209128886461258,1.0094430446624756,8.333333333333333e-05,0.7416107382550335,0.3155625,-0.0002532274811528623,16000,1,FLOAT,192080,
train,others,others_train_461.wav,OK,,3.5831875,3.56,0.0001220979923601542,0.13923002779483795,0.8955327868461609,0.0,0.0,0.00075,-0.0005707555683329701,16000,1,FLOAT,229404,
train,others,others_train_462.wav,WARN,LONG_SILENCE,20.5975625,15.07,0.005737936224249836,0.0036967049818485975,0.046238768845796585,0.0,0.2677356656948494,3.2990625,-1.5658180927857757e-05,16000,1,FLOAT,1318324,연속 무음 3.30s (소리 구간 15.07s 는 확보됨)
train,others,others_train_463.wav,OK,,13.2224375,11.69,0.0026092012157365083,0.038741059601306915,0.09950053691864014,0.0,0.11439393939393938,0.93375,5.497665370057803e-06,16000,1,FLOAT,846316,
train,others,others_train_464.wav,OK,,23.04,22.990000000000002,0.0019368489583333334,0.05621985346078873,0.5347601771354675,0.0,0.0013032145960034658,0.0283125,0.00026291635003872216,16000,1,FLOAT,1474640,
train,others,others_train_465.wav,OK,,21.466875,2.17,0.0015459865490435845,0.035102203488349915,1.002432942390442,4.9494861268815324e-05,0.8988344988344988,0.6529375,-8.606174560554791e-06,16000,1,FLOAT,1373960,
train,others,others_train_466.wav,OK,,3.41575,3.4,0.00018297592036887946,0.1216650977730751,0.591755211353302,0.0,0.0,0.0049375,-3.8444031815743074e-05,16000,1,FLOAT,218688,
train,others,others_train_467.wav,OK,,15.975375,15.71,0.00025038535871614907,0.07629076391458511,0.44235432147979736,0.0,0.01566416040100249,0.1188125,1.1170374818902928e-05,16000,1,FLOAT,1022504,
train,others,others_train_468.wav,OK,,3.403625,1.59,0.20386352785632963,0.01912933588027954,0.4474390745162964,0.0,0.529585798816568,0.3299375,-9.992520972446073e-06,16000,1,FLOAT,217912,
train,others,others_train_469.wav,OK,,18.867125,17.81,0.0006592154342540265,0.0933549702167511,0.838657796382904,0.0,0.05517241379310345,0.124,1.8933669707621448e-05,16000,1,FLOAT,1207576,
train,others,others_train_470.wav,OK,,7.896,6.12,0.024284447821681866,0.1377091109752655,0.5805041790008545,0.0,0.2233502538071066,0.1725625,-1.560991040605586e-05,16000,1,FLOAT,505424,
train,others,others_train_471.wav,OK,,15.0465625,13.64,0.0004153772664022098,0.21287500858306885,0.9972331523895264,0.0,0.09248170326014638,0.641,-0.000182364194188267,16000,1,FLOAT,963060,
train,others,others_train_472.wav,OK,,8.9165,6.84,0.05820669545225145,0.06104351580142975,0.5376960039138794,0.0,0.23146067415730343,0.774375,-2.1519672372960486e-05,16000,1,FLOAT,570736,
train,others,others_train_473.wav,OK,,16.56425,16.52,0.0014413571396229832,0.038068968802690506,0.10739567875862122,0.0,0.0012091898428052694,0.0445625,-3.205202801837004e-06,16000,1,FLOAT,1060192,
train,others,others_train_474.wav,OK,,16.633,15.370000000000001,0.0013790356520170745,0.16398315131664276,0.5796430110931396,0.0,0.0746538229981939,0.4908125,-6.780417606933042e-05,16000,1,FLOAT,1064592,
train,others,others_train_475.wav,OK,,4.032,1.92,0.15911768353174602,0.003944255877286196,0.030558353289961815,0.0,0.5211970074812968,1.6498125,-1.4411015492044044e-08,16000,1,FLOAT,258128,
train,others,others_train_476.wav,OK,,5.8775625,4.24,0.004306632213608958,0.14499559998512268,0.9726408123970032,0.0,0.2764505119453925,0.0628125,5.4526744861504994e-06,16000,1,FLOAT,376244,
train,others,others_train_477.wav,OK,,9.0784375,9.06,9.638222436404943e-05,0.12558478116989136,0.5861363410949707,0.0,0.0,0.0006875,-0.00010670252959243953,16000,1,FLOAT,581100,
train,others,others_train_478.wav,OK,,22.6935625,18.34,0.04191166547781998,0.043419722467660904,0.6832566857337952,0.0,0.19100132333480369,0.9136875,-5.418071964413684e-07,16000,1,FLOAT,1452468,
train,others,others_train_479.wav,OK,,3.0,0.49,0.8045416666666667,0.03264392912387848,0.6803245544433594,0.0,0.8355704697986577,2.459375,1.8523834910411097e-07,16000,1,FLOAT,192080,
train,others,others_train_480.wav,OK,,25.2604375,12.97,0.0018408232240633203,0.05730940401554108,0.7377071380615234,0.0,0.4861331220285261,0.9863125,-4.204245840355725e-08,16000,1,FLOAT,1616748,
train,others,others_train_481.wav,OK,,8.071875,7.0,0.0076500193573364305,0.03693026676774025,0.351796954870224,0.0,0.13043478260869568,0.7088125,3.41126633429667e-06,16000,1,FLOAT,516680,
train,others,others_train_482.wav,OK,,21.5161875,21.5,0.0016324918157549985,0.006715077441185713,0.12351571023464203,0.0,0.0,0.428125,-1.5122276636247989e-05,16000,1,FLOAT,1377116,
train,others,others_train_483.wav,OK,,20.238625,20.22,0.00023469973874213292,0.0405280664563179,0.2657500207424164,0.0,0.0,0.0019375,-1.1050558441638714e-06,16000,1,FLOAT,1295352,
train,others,others_train_484.wav,OK,,25.3253125,25.3,0.0013622734171592158,0.16911481320858002,0.5138100981712341,0.0,0.0003951007506913795,0.0326875,-1.1221380191273056e-05,16000,1,FLOAT,1620900,
train,others,others_train_485.wav,OK,,3.0,2.0100000000000002,0.30804166666666666,0.0675322562456131,0.9955532550811768,0.0,0.325503355704698,0.977875,1.947137207025662e-05,16000,1,FLOAT,192080,
train,others,others_train_486.wav,OK,,4.5006875,3.06,0.0048603685548041274,0.04048420488834381,0.819710910320282,0.0,0.3169642857142857,0.32025,-0.00017760538321454078,16000,1,FLOAT,288124,
train,others,others_train_487.wav,WARN,LONG_SILENCE,6.6250625,2.69,0.0036414750804237696,0.014415293000638485,0.16363190114498138,0.0,0.5930408472012103,3.9855,-6.971547554712743e-05,16000,1,FLOAT,424084,연속 무음 3.99s (소리 구간 2.69s 는 확보됨)
train,others,others_train_488.wav,OK,,3.0,1.09,0.3604791666666667,0.02299666777253151,0.16172444820404053,0.0,0.6342281879194631,1.473,-1.2882112514489563e-06,16000,1,FLOAT,192080,
train,others,others_train_489.wav,OK,,8.7408125,8.27,0.003954151859452425,0.05151495710015297,0.2806452214717865,0.0,0.05160550458715596,0.4239375,5.509737547981786e-06,16000,1,FLOAT,559492,
train,others,others_train_490.wav,OK,,3.0,1.07,0.5779166666666666,0.02377665601670742,0.17904892563819885,0.0,0.6409395973154363,1.9508125,-4.043566150357947e-05,16000,1,FLOAT,192080,
train,others,others_train_491.wav,OK,,3.1629375,1.1400000000000001,0.01729009820775782,0.0020941197872161865,0.06543946266174316,0.0,0.6369426751592357,0.937375,2.1865007511223666e-06,16000,1,FLOAT,202508,
train,others,others_train_492.wav,OK,,9.0359375,8.55,0.0001867542797855784,0.05764332413673401,0.8092877864837646,0.0,0.05210643015521066,0.00125,-5.930352017458063e-06,16000,1,FLOAT,578380,
train,others,others_train_493.wav,OK,,21.148625,20.88,0.0002896169372713356,0.05482842028141022,0.42198240756988525,0.0,0.011831519167061044,0.1215,7.624091267643962e-06,16000,1,FLOAT,1353592,
train,others,others_train_494.wav,OK,,28.3748125,28.35,2.42292349949449e-05,0.2408362627029419,1.009210228919983,2.2026577268131727e-06,0.0,0.0008125,9.16442513698712e-05,16000,1,FLOAT,1816068,
train,others,others_train_495.wav,OK,,15.542875,15.5,0.0006474027488479447,0.1240515261888504,0.8193767666816711,0.0,0.0012886597938144284,0.02725,6.993764691287652e-05,16000,1,FLOAT,994824,
train,others,others_train_496.wav,OK,,5.407375,5.39,0.00021960748052428396,0.05003045126795769,0.3012154698371887,0.0,0.0,0.0046875,0.00020611999207176268,16000,1,FLOAT,346152,
train,others,others_train_497.wav,OK,,10.9306875,9.33,0.00024014957888055988,0.12628163397312164,0.7155148386955261,0.0,0.14482126489459213,0.0036875,5.152475296199555e-06,16000,1,FLOAT,699644,
train,others,others_train_498.wav,OK,,3.288875,0.64,0.00201436661472388,0.026370227336883545,0.7523446679115295,0.0,0.8042813455657493,0.146375,7.129954610718414e-06,16000,1,FLOAT,210568,
train,others,others_train_499.wav,OK,,22.9673125,13.58,0.0004707777629620357,0.0900641679763794,1.0199040174484253,2.721258745445293e-05,0.40827886710239647,0.0814375,-3.297625880804844e-05,16000,1,FLOAT,1469988,
train,others,others_train_500.wav,OK,,8.350375,8.19,0.0037423469005882968,0.0029473411850631237,0.021211618557572365,0.0,0.01680672268907568,1.1125625,-0.0005611921078525484,16000,1,FLOAT,534504,
train,others,others_train_501.wav,OK,,15.6,15.56,0.002748397435897436,0.020411131903529167,0.10601825267076492,0.0,0.0012836970474967568,0.0366875,2.315120946150273e-05,16000,1,FLOAT,998480,
train,others,others_train_502.wav,OK,,7.7555,7.74,0.00012894075172458256,0.0931115448474884,0.7358682751655579,0.0,0.0,0.002125,-0.00016236361989285797,16000,1,FLOAT,496432,
train,others,others_train_503.wav,OK,,4.0440625,0.72,0.0021636658681709296,0.14918597042560577,1.0037543773651123,1.5454756201220926e-05,0.8208955223880597,1.3446875,-0.0011453930055722594,16000,1,FLOAT,258900,
train,others,others_train_504.wav,OK,,3.256625,0.52,0.1677541933750432,0.04059409722685814,0.720111608505249,0.0,0.8395061728395061,1.6091875,6.198303253768245e-06,16000,1,FLOAT,208504,
train,others,others_train_505.wav,OK,,3.0,1.26,0.5645625,0.019700536504387856,0.20331384241580963,0.0,0.5771812080536913,1.698625,-0.00014921496040187776,16000,1,FLOAT,192080,
train,others,others_train_506.wav,OK,,21.56,15.030000000000001,0.20262639146567718,0.1881599724292755,0.5954062342643738,0.0,0.3022284122562674,1.12775,-4.6538785682059824e-05,16000,1,FLOAT,1379920,
train,others,others_train_507.wav,OK,,27.73925,26.71,0.03627531386032427,0.01160754356533289,0.21072155237197876,0.0,0.03643578643578649,1.0019375,7.360983545368072e-06,16000,1,FLOAT,1775392,
train,others,others_train_508.wav,OK,,11.44475,1.42,0.0010375936564800455,0.10939334332942963,0.9192482829093933,0.0,0.8756567425569177,0.6375,1.6262072222161805e-06,16000,1,FLOAT,732544,
train,others,others_train_509.wav,OK,,5.485625,4.49,0.07578899396149026,0.006063523236662149,0.04649888724088669,0.0,0.17915904936014626,0.983375,-4.2067826143465936e-05,16000,1,FLOAT,351160,
train,others,others_train_510.wav,OK,,26.9420625,26.92,6.959378109972092e-05,0.16258078813552856,0.8569291234016418,0.0,0.0,0.002625,0.0003163763612974435,16000,1,FLOAT,1724372,
train,others,others_train_511.wav,OK,,7.4880625,7.47,0.00025874516939461975,0.06071477010846138,0.5981698632240295,0.0,0.0,0.00425,-0.009418562985956669,16000,1,FLOAT,479316,
train,others,others_train_512.wav,OK,,17.6,17.580000000000002,6.392045454545455e-05,0.11106420308351517,0.9888992309570312,0.0,0.0,0.0004375,1.5651244211767334e-06,16000,1,FLOAT,1126480,
train,others,others_train_513.wav,OK,,15.0,14.98,0.00025416666666666665,0.030713625252246857,0.20631375908851624,0.0,0.0,0.0085625,-7.608307441842044e-06,16000,1,FLOAT,960080,
train,others,others_train_514.wav,OK,,10.0,9.98,0.00108125,0.007252230774611235,0.029261663556098938,0.0,0.0,0.02025,-8.491711014357861e-06,16000,1,FLOAT,640080,
train,others,others_train_515.wav,OK,,7.8506875,7.43,0.0035506444499287483,0.011628889478743076,0.08536220341920853,0.0,0.05108556832694766,0.502,-1.0775743248814251e-06,16000,1,FLOAT,502524,
train,others,others_train_516.wav,OK,,20.1471875,19.6,0.0019481627398365156,0.039924733340740204,0.6401891112327576,0.0,0.026328862394436214,0.1255,-0.00010954251047223806,16000,1,FLOAT,1289500,
train,others,others_train_517.wav,OK,,3.0,2.0,0.32839583333333333,0.03513941913843155,0.17449016869068146,0.0,0.32885906040268453,0.987625,-0.0004132094909437001,16000,1,FLOAT,192080,
train,others,others_train_518.wav,OK,,20.217125,20.2,1.5457192850120877e-05,0.2852885127067566,0.8195132613182068,0.0,0.0,0.000375,1.1035140232706908e-05,16000,1,FLOAT,1293976,
train,others,others_train_519.wav,OK,,10.3525625,5.21,0.0013583593433992792,0.013061718083918095,0.30981332063674927,0.0,0.49564375605033884,0.1789375,-1.5995461808415712e-06,16000,1,FLOAT,662644,
train,others,others_train_520.wav,OK,,7.4289375,7.41,0.00026921750250288146,0.024327946826815605,0.10760591924190521,0.0,0.0,0.02175,-1.2168610737717245e-05,16000,1,FLOAT,475532,
train,others,others_train_521.wav,OK,,3.0,1.09,0.4933958333333333,0.018789449706673622,0.1871999055147171,0.0,0.6342281879194631,1.583625,-0.0018604526994749904,16000,1,FLOAT,192080,
train,others,others_train_522.wav,OK,,6.4560625,4.62,0.02572194739440642,0.022784754633903503,0.15423856675624847,0.0,0.28260869565217395,1.9531875,-6.794064574933145e-06,16000,1,FLOAT,413268,
